,true,predicted,true_char,pred_char
21345,30,30,ま,ま
21346,47,47,ん,ん
21347,8,8,け,け
21348,13,13,せ,せ
21349,38,38,ら,ら
21350,42,42,ろ,ろ
21351,15,15,た,た
21352,30,30,ま,ま
21353,34,34,も,も
21354,42,42,ろ,ろ
21355,10,10,さ,さ
21356,19,19,と,と
21357,14,14,そ,そ
21358,33,33,め,め
21359,34,34,も,も
21360,35,35,や,や
21361,16,16,ち,ち
21362,27,22,ふ,ぬ
21363,0,0,あ,あ
21364,25,25,は,は
21365,34,34,も,も
21366,18,18,て,て
21367,15,15,た,た
21368,46,46,を,を
21369,39,0,り,あ
21370,1,1,い,い
21371,24,24,の,の
21372,5,5,か,か
21373,14,14,そ,そ
21374,47,47,ん,ん
21375,32,32,む,む
21376,33,33,め,め
21377,4,4,お,お
21378,4,4,お,お
21379,15,15,た,た
21380,5,33,か,め
21381,2,2,う,う
21382,36,36,ゆ,ゆ
21383,2,2,う,う
21384,26,26,ひ,ひ
21385,11,11,し,し
21386,6,6,き,き
21387,17,17,つ,つ
21388,30,30,ま,ま
21389,1,1,い,い
21390,10,10,さ,さ
21391,15,15,た,た
21392,13,13,せ,せ
21393,24,24,の,の
21394,20,4,な,お
21395,12,12,す,す
21396,27,27,ふ,ふ
21397,48,48,ゝ,ゝ
21398,6,6,き,き
21399,31,31,み,み
21400,27,31,ふ,み
21401,21,21,に,に
21402,47,47,ん,ん
21403,7,7,く,く
21404,20,20,な,な
21405,10,10,さ,さ
21406,41,24,れ,の
21407,28,28,へ,へ
21408,1,1,い,い
21409,21,21,に,に
21410,8,8,け,け
21411,20,20,な,な
21412,37,37,よ,よ
21413,12,12,す,す
21414,7,7,く,く
21415,20,20,な,な
21416,24,24,の,の
21417,15,15,た,た
21418,10,10,さ,さ
21419,4,4,お,お
21420,38,38,ら,ら
21421,20,20,な,な
21422,39,39,り,り
21423,46,46,を,を
21424,0,0,あ,あ
21425,46,46,を,を
21426,30,36,ま,ゆ
21427,26,26,ひ,ひ
21428,47,47,ん,ん
21429,17,17,つ,つ
21430,43,43,わ,わ
21431,39,39,り,り
21432,34,34,も,も
21433,47,47,ん,ん
21434,12,12,す,す
21435,26,26,ひ,ひ
21436,4,4,お,お
21437,4,4,お,お
21438,37,37,よ,よ
21439,46,46,を,を
21440,41,41,れ,れ
21441,25,25,は,は
21442,48,48,ゝ,ゝ
21443,28,28,へ,へ
21444,21,21,に,に
21445,24,24,の,の
21446,7,7,く,く
21447,2,2,う,う
21448,28,28,へ,へ
21449,30,30,ま,ま
21450,43,43,わ,わ
21451,11,11,し,し
21452,20,42,な,ろ
21453,19,19,と,と
21454,15,15,た,た
21455,20,20,な,な
21456,3,3,え,え
21457,34,34,も,も
21458,28,35,へ,や
21459,30,30,ま,ま
21460,12,12,す,す
21461,11,11,し,し
21462,34,39,も,り
21463,3,3,え,え
21464,41,41,れ,れ
21465,8,8,け,け
21466,30,30,ま,ま
21467,28,28,へ,へ
21468,27,27,ふ,ふ
21469,25,25,は,は
21470,25,25,は,は
21471,33,33,め,め
21472,17,17,つ,つ
21473,18,18,て,て
21474,27,27,ふ,ふ
21475,21,21,に,に
21476,9,9,こ,こ
21477,41,23,れ,ね
21478,10,10,さ,さ
21479,47,47,ん,ん
21480,11,38,し,ら
21481,5,5,か,か
21482,42,42,ろ,ろ
21483,33,33,め,め
21484,6,6,き,き
21485,2,2,う,う
21486,33,33,め,め
21487,23,23,ね,ね
21488,37,37,よ,よ
21489,45,45,ゑ,ゑ
21490,6,6,き,き
21491,21,21,に,に
21492,7,7,く,く
21493,48,7,ゝ,く
21494,46,46,を,を
21495,35,47,や,ん
21496,28,28,へ,へ
21497,25,25,は,は
21498,7,7,く,く
21499,7,18,く,て
21500,43,43,わ,わ
21501,17,17,つ,つ
21502,7,7,く,く
21503,4,4,お,お
21504,34,34,も,も
21505,45,45,ゑ,ゑ
21506,33,33,め,め
21507,12,40,す,る
21508,38,38,ら,ら
21509,2,2,う,う
21510,16,38,ち,ら
21511,20,20,な,な
21512,23,23,ね,ね
21513,20,20,な,な
21514,6,6,き,き
21515,11,15,し,た
21516,1,1,い,い
21517,39,39,り,り
21518,0,0,あ,あ
21519,17,17,つ,つ
21520,46,46,を,を
21521,47,47,ん,ん
21522,26,26,ひ,ひ
21523,40,40,る,る
21524,13,13,せ,せ
21525,17,17,つ,つ
21526,2,2,う,う
21527,6,6,き,き
21528,5,5,か,か
21529,6,6,き,き
21530,8,8,け,け
21531,0,0,あ,あ
21532,25,25,は,は
21533,38,38,ら,ら
21534,11,11,し,し
21535,41,41,れ,れ
21536,42,42,ろ,ろ
21537,41,41,れ,れ
21538,18,20,て,な
21539,26,26,ひ,ひ
21540,3,7,え,く
21541,30,30,ま,ま
21542,19,19,と,と
21543,31,31,み,み
21544,4,4,お,お
21545,23,23,ね,ね
21546,39,39,り,り
21547,17,17,つ,つ
21548,4,4,お,お
21549,41,41,れ,れ
21550,21,21,に,に
21551,43,43,わ,わ
21552,22,22,ぬ,ぬ
21553,3,3,え,え
21554,6,6,き,き
21555,13,29,せ,ほ
21556,18,18,て,て
21557,7,7,く,く
21558,20,20,な,な
21559,22,22,ぬ,ぬ
21560,16,16,ち,ち
21561,41,41,れ,れ
21562,26,26,ひ,ひ
21563,21,21,に,に
21564,41,41,れ,れ
21565,4,4,お,お
21566,27,27,ふ,ふ
21567,25,25,は,は
21568,2,2,う,う
21569,9,9,こ,こ
21570,7,7,く,く
21571,7,7,く,く
21572,29,29,ほ,ほ
21573,27,27,ふ,ふ
21574,37,37,よ,よ
21575,16,16,ち,ち
21576,41,41,れ,れ
21577,37,37,よ,よ
21578,30,30,ま,ま
21579,21,21,に,に
21580,41,41,れ,れ
21581,14,14,そ,そ
21582,16,16,ち,ち
21583,8,8,け,け
21584,15,20,た,な
21585,28,28,へ,へ
21586,17,17,つ,つ
21587,25,30,は,ま
21588,12,12,す,す
21589,19,19,と,と
21590,39,39,り,り
21591,33,33,め,め
21592,10,10,さ,さ
21593,8,8,け,け
21594,1,1,い,い
21595,37,37,よ,よ
21596,6,6,き,き
21597,2,2,う,う
21598,36,8,ゆ,け
21599,9,9,こ,こ
21600,11,11,し,し
21601,12,12,す,す
21602,19,39,と,り
21603,25,25,は,は
21604,6,6,き,き
21605,13,13,せ,せ
21606,5,5,か,か
21607,6,6,き,き
21608,8,42,け,ろ
21609,30,21,ま,に
21610,46,46,を,を
21611,46,46,を,を
21612,28,28,へ,へ
21613,17,17,つ,つ
21614,1,1,い,い
21615,6,6,き,き
21616,20,20,な,な
21617,1,1,い,い
21618,1,1,い,い
21619,20,20,な,な
21620,12,12,す,す
21621,26,26,ひ,ひ
21622,18,18,て,て
21623,23,6,ね,き
21624,26,26,ひ,ひ
21625,35,35,や,や
21626,28,28,へ,へ
21627,22,22,ぬ,ぬ
21628,35,35,や,や
21629,4,4,お,お
21630,39,39,り,り
21631,43,1,わ,い
21632,31,21,み,に
21633,41,41,れ,れ
21634,4,4,お,お
21635,41,33,れ,め
21636,41,41,れ,れ
21637,34,34,も,も
21638,29,29,ほ,ほ
21639,10,10,さ,さ
21640,18,18,て,て
21641,9,9,こ,こ
21642,39,39,り,り
21643,17,17,つ,つ
21644,35,35,や,や
21645,6,41,き,れ
21646,40,40,る,る
21647,13,33,せ,め
21648,34,34,も,も
21649,28,28,へ,へ
21650,37,37,よ,よ
21651,10,10,さ,さ
21652,39,39,り,り
21653,34,34,も,も
21654,20,20,な,な
21655,19,19,と,と
21656,24,42,の,ろ
21657,12,12,す,す
21658,28,28,へ,へ
21659,21,2,に,う
21660,13,35,せ,や
21661,5,5,か,か
21662,11,11,し,し
21663,7,7,く,く
21664,8,12,け,す
21665,15,15,た,た
21666,16,16,ち,ち
21667,8,46,け,を
21668,31,31,み,み
21669,37,37,よ,よ
21670,34,34,も,も
21671,47,47,ん,ん
21672,10,10,さ,さ
21673,46,46,を,を
21674,21,21,に,に
21675,11,11,し,し
21676,27,27,ふ,ふ
21677,10,10,さ,さ
21678,15,15,た,た
21679,2,2,う,う
21680,20,20,な,な
21681,10,10,さ,さ
21682,46,46,を,を
21683,8,8,け,け
21684,33,33,め,め
21685,20,20,な,な
21686,15,15,た,た
21687,34,14,も,そ
21688,6,6,き,き
21689,41,24,れ,の
21690,25,25,は,は
21691,33,33,め,め
21692,5,5,か,か
21693,15,15,た,た
21694,26,26,ひ,ひ
21695,30,30,ま,ま
21696,43,43,わ,わ
21697,1,26,い,ひ
21698,27,27,ふ,ふ
21699,12,12,す,す
21700,23,23,ね,ね
21701,5,5,か,か
21702,29,29,ほ,ほ
21703,6,30,き,ま
21704,11,9,し,こ
21705,5,5,か,か
21706,1,1,い,い
21707,1,1,い,い
21708,37,37,よ,よ
21709,32,32,む,む
21710,9,9,こ,こ
21711,9,9,こ,こ
21712,18,34,て,も
21713,25,25,は,は
21714,1,1,い,い
21715,4,4,お,お
21716,15,15,た,た
21717,34,34,も,も
21718,10,10,さ,さ
21719,20,20,な,な
21720,25,25,は,は
21721,10,10,さ,さ
21722,25,14,は,そ
21723,25,10,は,さ
21724,6,6,き,き
21725,15,15,た,た
21726,47,47,ん,ん
21727,12,12,す,す
21728,13,13,せ,せ
21729,19,19,と,と
21730,17,17,つ,つ
21731,40,40,る,る
21732,40,42,る,ろ
21733,1,1,い,い
21734,6,6,き,き
21735,11,11,し,し
21736,33,33,め,め
21737,4,4,お,お
21738,17,17,つ,つ
21739,14,2,そ,う
21740,42,42,ろ,ろ
21741,25,25,は,は
21742,19,19,と,と
21743,6,6,き,き
21744,40,40,る,る
21745,4,4,お,お
21746,0,0,あ,あ
21747,17,17,つ,つ
21748,18,18,て,て
21749,24,27,の,ふ
21750,25,17,は,つ
21751,42,42,ろ,ろ
21752,10,10,さ,さ
21753,28,28,へ,へ
21754,41,24,れ,の
21755,20,20,な,な
21756,40,40,る,る
21757,2,2,う,う
21758,34,34,も,も
21759,22,22,ぬ,ぬ
21760,6,6,き,き
21761,41,41,れ,れ
21762,35,30,や,ま
21763,25,25,は,は
21764,7,7,く,く
21765,30,30,ま,ま
21766,35,35,や,や
21767,13,46,せ,を
21768,46,46,を,を
21769,8,8,け,け
21770,21,21,に,に
21771,15,15,た,た
21772,28,28,へ,へ
21773,21,21,に,に
21774,4,4,お,お
21775,2,2,う,う
21776,29,29,ほ,ほ
21777,9,9,こ,こ
21778,1,25,い,は
21779,30,30,ま,ま
21780,5,19,か,と
21781,0,0,あ,あ
21782,5,2,か,う
21783,26,26,ひ,ひ
21784,2,2,う,う
21785,8,8,け,け
21786,46,46,を,を
21787,34,34,も,も
21788,4,4,お,お
21789,6,6,き,き
21790,47,47,ん,ん
21791,37,37,よ,よ
21792,18,18,て,て
21793,40,40,る,る
21794,32,32,む,む
21795,28,28,へ,へ
21796,35,35,や,や
21797,23,23,ね,ね
21798,19,19,と,と
21799,26,26,ひ,ひ
21800,20,20,な,な
21801,2,2,う,う
21802,31,31,み,み
21803,10,30,さ,ま
21804,46,46,を,を
21805,34,34,も,も
21806,17,17,つ,つ
21807,20,20,な,な
21808,28,28,へ,へ
21809,32,32,む,む
21810,26,26,ひ,ひ
21811,15,15,た,た
21812,26,26,ひ,ひ
21813,47,47,ん,ん
21814,5,5,か,か
21815,27,27,ふ,ふ
21816,10,10,さ,さ
21817,34,34,も,も
21818,1,1,い,い
21819,12,12,す,す
21820,27,27,ふ,ふ
21821,20,20,な,な
21822,29,29,ほ,ほ
21823,37,37,よ,よ
21824,41,41,れ,れ
21825,47,47,ん,ん
21826,48,7,ゝ,く
21827,42,42,ろ,ろ
21828,23,23,ね,ね
21829,10,10,さ,さ
21830,14,14,そ,そ
21831,26,26,ひ,ひ
21832,19,19,と,と
21833,20,20,な,な
21834,19,19,と,と
21835,8,8,け,け
21836,48,40,ゝ,る
21837,15,15,た,た
21838,28,28,へ,へ
21839,35,35,や,や
21840,4,4,お,お
21841,12,12,す,す
21842,39,39,り,り
21843,12,12,す,す
21844,11,11,し,し
21845,24,24,の,の
21846,46,46,を,を
21847,35,35,や,や
21848,9,9,こ,こ
21849,4,4,お,お
21850,30,39,ま,り
21851,7,7,く,く
21852,4,4,お,お
21853,26,26,ひ,ひ
21854,34,34,も,も
21855,37,37,よ,よ
21856,2,2,う,う
21857,24,24,の,の
21858,47,47,ん,ん
21859,24,24,の,の
21860,9,9,こ,こ
21861,2,2,う,う
21862,13,13,せ,せ
21863,30,30,ま,ま
21864,30,30,ま,ま
21865,12,4,す,お
21866,4,4,お,お
21867,16,16,ち,ち
21868,34,34,も,も
21869,47,47,ん,ん
21870,27,27,ふ,ふ
21871,25,25,は,は
21872,35,35,や,や
21873,35,35,や,や
21874,41,41,れ,れ
21875,8,8,け,け
21876,21,21,に,に
21877,48,48,ゝ,ゝ
21878,17,17,つ,つ
21879,28,28,へ,へ
21880,37,37,よ,よ
21881,15,15,た,た
21882,41,41,れ,れ
21883,40,40,る,る
21884,1,1,い,い
21885,40,40,る,る
21886,5,5,か,か
21887,11,11,し,し
21888,38,38,ら,ら
21889,10,10,さ,さ
21890,28,28,へ,へ
21891,46,46,を,を
21892,30,30,ま,ま
21893,6,6,き,き
21894,17,17,つ,つ
21895,19,19,と,と
21896,25,25,は,は
21897,38,38,ら,ら
21898,24,24,の,の
21899,28,28,へ,へ
21900,15,15,た,た
21901,6,6,き,き
21902,30,30,ま,ま
21903,24,24,の,の
21904,25,25,は,は
21905,5,5,か,か
21906,40,20,る,な
21907,8,8,け,け
21908,6,6,き,き
21909,30,30,ま,ま
21910,20,20,な,な
21911,47,47,ん,ん
21912,27,27,ふ,ふ
21913,17,17,つ,つ
21914,1,1,い,い
21915,24,24,の,の
21916,24,15,の,た
21917,34,34,も,も
21918,10,10,さ,さ
21919,9,9,こ,こ
21920,4,4,お,お
21921,2,2,う,う
21922,43,43,わ,わ
21923,11,11,し,し
21924,0,0,あ,あ
21925,30,30,ま,ま
21926,41,4,れ,お
21927,18,18,て,て
21928,6,10,き,さ
21929,7,7,く,く
21930,21,21,に,に
21931,21,21,に,に
21932,21,21,に,に
21933,37,38,よ,ら
21934,34,34,も,も
21935,5,5,か,か
21936,0,0,あ,あ
21937,48,48,ゝ,ゝ
21938,41,41,れ,れ
21939,7,7,く,く
21940,33,33,め,め
21941,2,2,う,う
21942,28,30,へ,ま
21943,39,39,り,り
21944,28,28,へ,へ
21945,14,14,そ,そ
21946,39,39,り,り
21947,40,40,る,る
21948,14,2,そ,う
21949,4,4,お,お
21950,9,9,こ,こ
21951,28,47,へ,ん
21952,20,20,な,な
21953,11,39,し,り
21954,1,1,い,い
21955,27,27,ふ,ふ
21956,6,6,き,き
21957,25,25,は,は
21958,39,39,り,り
21959,9,20,こ,な
21960,40,42,る,ろ
21961,20,20,な,な
21962,30,30,ま,ま
21963,4,4,お,お
21964,0,0,あ,あ
21965,11,38,し,ら
21966,18,18,て,て
21967,4,4,お,お
21968,19,19,と,と
21969,46,46,を,を
21970,15,15,た,た
21971,12,12,す,す
21972,38,38,ら,ら
21973,19,19,と,と
21974,34,34,も,も
21975,6,6,き,き
21976,17,17,つ,つ
21977,30,30,ま,ま
21978,43,43,わ,わ
21979,24,24,の,の
21980,32,32,む,む
21981,18,18,て,て
21982,46,46,を,を
21983,47,47,ん,ん
21984,20,20,な,な
21985,21,21,に,に
21986,7,7,く,く
21987,24,24,の,の
21988,5,5,か,か
21989,25,25,は,は
21990,31,31,み,み
21991,27,27,ふ,ふ
21992,12,34,す,も
21993,38,38,ら,ら
21994,12,12,す,す
21995,46,46,を,を
21996,1,1,い,い
21997,14,14,そ,そ
21998,39,39,り,り
21999,5,5,か,か
22000,7,31,く,み
22001,40,40,る,る
22002,10,10,さ,さ
22003,27,30,ふ,ま
22004,21,21,に,に
22005,10,10,さ,さ
22006,17,17,つ,つ
22007,2,2,う,う
22008,2,2,う,う
22009,2,2,う,う
22010,21,21,に,に
22011,35,35,や,や
22012,41,41,れ,れ
22013,35,35,や,や
22014,39,39,り,り
22015,24,24,の,の
22016,25,25,は,は
22017,45,45,ゑ,ゑ
22018,26,26,ひ,ひ
22019,11,11,し,し
22020,0,0,あ,あ
22021,32,32,む,む
22022,18,18,て,て
22023,37,37,よ,よ
22024,47,47,ん,ん
22025,22,22,ぬ,ぬ
22026,17,17,つ,つ
22027,6,6,き,き
22028,2,2,う,う
22029,13,46,せ,を
22030,12,12,す,す
22031,3,3,え,え
22032,39,39,り,り
22033,27,27,ふ,ふ
22034,8,8,け,け
22035,13,13,せ,せ
22036,4,4,お,お
22037,23,23,ね,ね
22038,21,34,に,も
22039,9,9,こ,こ
22040,17,17,つ,つ
22041,43,43,わ,わ
22042,1,1,い,い
22043,5,5,か,か
22044,42,42,ろ,ろ
22045,21,21,に,に
22046,43,43,わ,わ
22047,8,30,け,ま
22048,20,20,な,な
22049,46,46,を,を
22050,43,43,わ,わ
22051,34,34,も,も
22052,36,36,ゆ,ゆ
22053,24,6,の,き
22054,7,7,く,く
22055,9,38,こ,ら
22056,24,24,の,の
22057,22,22,ぬ,ぬ
22058,31,3,み,え
22059,42,42,ろ,ろ
22060,40,40,る,る
22061,34,34,も,も
22062,26,26,ひ,ひ
22063,10,10,さ,さ
22064,1,1,い,い
22065,11,11,し,し
22066,25,25,は,は
22067,19,19,と,と
22068,28,28,へ,へ
22069,14,14,そ,そ
22070,1,1,い,い
22071,40,40,る,る
22072,21,21,に,に
22073,9,9,こ,こ
22074,19,10,と,さ
22075,43,43,わ,わ
22076,35,35,や,や
22077,24,24,の,の
22078,10,10,さ,さ
22079,39,39,り,り
22080,25,25,は,は
22081,20,20,な,な
22082,26,26,ひ,ひ
22083,19,19,と,と
22084,2,2,う,う
22085,34,34,も,も
22086,27,27,ふ,ふ
22087,13,14,せ,そ
22088,34,34,も,も
22089,1,1,い,い
22090,41,41,れ,れ
22091,9,9,こ,こ
22092,34,34,も,も
22093,11,11,し,し
22094,26,26,ひ,ひ
22095,0,0,あ,あ
22096,41,41,れ,れ
22097,25,25,は,は
22098,42,42,ろ,ろ
22099,27,27,ふ,ふ
22100,47,47,ん,ん
22101,41,41,れ,れ
22102,20,20,な,な
22103,0,0,あ,あ
22104,10,10,さ,さ
22105,1,1,い,い
22106,38,38,ら,ら
22107,41,41,れ,れ
22108,41,41,れ,れ
22109,30,30,ま,ま
22110,18,18,て,て
22111,16,16,ち,ち
22112,24,24,の,の
22113,11,11,し,し
22114,16,16,ち,ち
22115,5,5,か,か
22116,35,35,や,や
22117,48,48,ゝ,ゝ
22118,41,33,れ,め
22119,29,29,ほ,ほ
22120,33,33,め,め
22121,40,21,る,に
22122,46,46,を,を
22123,37,37,よ,よ
22124,6,6,き,き
22125,46,46,を,を
22126,21,15,に,た
22127,43,43,わ,わ
22128,35,15,や,た
22129,47,47,ん,ん
22130,27,27,ふ,ふ
22131,10,10,さ,さ
22132,28,28,へ,へ
22133,19,19,と,と
22134,47,47,ん,ん
22135,40,20,る,な
22136,28,28,へ,へ
22137,11,11,し,し
22138,14,14,そ,そ
22139,34,34,も,も
22140,20,20,な,な
22141,34,34,も,も
22142,15,15,た,た
22143,15,15,た,た
22144,14,14,そ,そ
22145,16,16,ち,ち
22146,37,37,よ,よ
22147,10,10,さ,さ
22148,40,40,る,る
22149,3,3,え,え
22150,34,36,も,ゆ
22151,27,44,ふ,ゐ
22152,31,31,み,み
22153,17,17,つ,つ
22154,21,21,に,に
22155,10,10,さ,さ
22156,35,35,や,や
22157,34,34,も,も
22158,39,39,り,り
22159,14,14,そ,そ
22160,1,1,い,い
22161,10,10,さ,さ
22162,38,38,ら,ら
22163,4,4,お,お
22164,35,30,や,ま
22165,4,4,お,お
22166,48,7,ゝ,く
22167,36,36,ゆ,ゆ
22168,21,12,に,す
22169,24,24,の,の
22170,48,48,ゝ,ゝ
22171,16,38,ち,ら
22172,30,30,ま,ま
22173,41,41,れ,れ
22174,7,7,く,く
22175,17,17,つ,つ
22176,20,20,な,な
22177,30,30,ま,ま
22178,10,10,さ,さ
22179,28,28,へ,へ
22180,31,13,み,せ
22181,18,18,て,て
22182,47,47,ん,ん
22183,15,15,た,た
22184,5,5,か,か
22185,1,25,い,は
22186,15,20,た,な
22187,15,21,た,に
22188,21,21,に,に
22189,40,40,る,る
22190,15,15,た,た
22191,14,14,そ,そ
22192,27,27,ふ,ふ
22193,6,6,き,き
22194,8,8,け,け
22195,47,47,ん,ん
22196,46,46,を,を
22197,13,13,せ,せ
22198,2,2,う,う
22199,12,12,す,す
22200,6,6,き,き
22201,24,24,の,の
22202,10,9,さ,こ
22203,39,39,り,り
22204,6,30,き,ま
22205,10,15,さ,た
22206,40,40,る,る
22207,13,8,せ,け
22208,10,10,さ,さ
22209,18,18,て,て
22210,37,37,よ,よ
22211,19,19,と,と
22212,37,37,よ,よ
22213,46,34,を,も
22214,47,47,ん,ん
22215,17,17,つ,つ
22216,6,34,き,も
22217,18,18,て,て
22218,38,40,ら,る
22219,41,30,れ,ま
22220,19,19,と,と
22221,6,6,き,き
22222,9,19,こ,と
22223,6,6,き,き
22224,4,4,お,お
22225,37,37,よ,よ
22226,48,48,ゝ,ゝ
22227,9,9,こ,こ
22228,46,46,を,を
22229,15,15,た,た
22230,12,12,す,す
22231,22,22,ぬ,ぬ
22232,11,8,し,け
22233,29,29,ほ,ほ
22234,28,28,へ,へ
22235,48,48,ゝ,ゝ
22236,12,12,す,す
22237,27,22,ふ,ぬ
22238,2,2,う,う
22239,35,35,や,や
22240,1,1,い,い
22241,4,4,お,お
22242,2,2,う,う
22243,7,7,く,く
22244,17,17,つ,つ
22245,48,48,ゝ,ゝ
22246,25,25,は,は
22247,1,1,い,い
22248,8,47,け,ん
22249,7,7,く,く
22250,19,19,と,と
22251,27,40,ふ,る
22252,6,8,き,け
22253,41,41,れ,れ
22254,20,20,な,な
22255,37,37,よ,よ
22256,20,20,な,な
22257,39,39,り,り
22258,26,26,ひ,ひ
22259,16,16,ち,ち
22260,31,31,み,み
22261,5,7,か,く
22262,24,24,の,の
22263,10,10,さ,さ
22264,12,12,す,す
22265,8,8,け,け
22266,10,10,さ,さ
22267,2,2,う,う
22268,22,22,ぬ,ぬ
22269,37,37,よ,よ
22270,26,26,ひ,ひ
22271,33,33,め,め
22272,39,39,り,り
22273,30,30,ま,ま
22274,21,21,に,に
22275,5,8,か,け
22276,21,21,に,に
22277,24,24,の,の
22278,9,9,こ,こ
22279,39,18,り,て
22280,5,39,か,り
22281,39,39,り,り
22282,13,13,せ,せ
22283,5,5,か,か
22284,18,18,て,て
22285,9,37,こ,よ
22286,43,43,わ,わ
22287,20,20,な,な
22288,1,1,い,い
22289,14,14,そ,そ
22290,11,11,し,し
22291,20,20,な,な
22292,33,33,め,め
22293,28,28,へ,へ
22294,6,6,き,き
22295,41,41,れ,れ
22296,2,2,う,う
22297,1,1,い,い
22298,34,34,も,も
22299,29,17,ほ,つ
22300,15,15,た,た
22301,40,40,る,る
22302,34,34,も,も
22303,35,35,や,や
22304,7,7,く,く
22305,26,26,ひ,ひ
22306,27,27,ふ,ふ
22307,39,39,り,り
22308,14,14,そ,そ
22309,33,33,め,め
22310,17,17,つ,つ
22311,19,19,と,と
22312,9,9,こ,こ
22313,47,47,ん,ん
22314,18,18,て,て
22315,3,1,え,い
22316,10,10,さ,さ
22317,47,47,ん,ん
22318,6,6,き,き
22319,27,27,ふ,ふ
22320,2,2,う,う
22321,48,7,ゝ,く
22322,41,41,れ,れ
22323,15,15,た,た
22324,32,12,む,す
22325,38,38,ら,ら
22326,13,13,せ,せ
22327,1,1,い,い
22328,25,25,は,は
22329,26,26,ひ,ひ
22330,31,31,み,み
22331,27,27,ふ,ふ
22332,43,43,わ,わ
22333,22,22,ぬ,ぬ
22334,24,24,の,の
22335,9,9,こ,こ
22336,6,6,き,き
22337,41,41,れ,れ
22338,4,1,お,い
22339,24,24,の,の
22340,25,25,は,は
22341,27,27,ふ,ふ
22342,5,5,か,か
22343,33,33,め,め
22344,25,25,は,は
22345,37,37,よ,よ
22346,40,40,る,る
22347,15,15,た,た
22348,42,42,ろ,ろ
22349,41,41,れ,れ
22350,23,23,ね,ね
22351,27,27,ふ,ふ
22352,38,38,ら,ら
22353,30,30,ま,ま
22354,20,20,な,な
22355,34,34,も,も
22356,39,39,り,り
22357,32,32,む,む
22358,39,39,り,り
22359,11,11,し,し
22360,2,2,う,う
22361,2,2,う,う
22362,17,17,つ,つ
22363,12,12,す,す
22364,15,15,た,た
22365,14,18,そ,て
22366,25,25,は,は
22367,9,9,こ,こ
22368,15,15,た,た
22369,39,39,り,り
22370,19,19,と,と
22371,8,15,け,た
22372,37,37,よ,よ
22373,43,43,わ,わ
22374,0,0,あ,あ
22375,23,23,ね,ね
22376,14,14,そ,そ
22377,30,30,ま,ま
22378,35,35,や,や
22379,19,19,と,と
22380,7,7,く,く
22381,7,7,く,く
22382,4,4,お,お
22383,29,29,ほ,ほ
22384,28,28,へ,へ
22385,26,20,ひ,な
22386,27,27,ふ,ふ
22387,39,39,り,り
22388,22,22,ぬ,ぬ
22389,9,9,こ,こ
22390,44,44,ゐ,ゐ
22391,19,19,と,と
22392,1,1,い,い
22393,27,27,ふ,ふ
22394,4,4,お,お
22395,9,9,こ,こ
22396,33,33,め,め
22397,4,4,お,お
22398,24,24,の,の
22399,7,7,く,く
22400,41,47,れ,ん
22401,29,29,ほ,ほ
22402,1,1,い,い
22403,5,5,か,か
22404,48,34,ゝ,も
22405,18,18,て,て
22406,10,17,さ,つ
22407,15,15,た,た
22408,20,20,な,な
22409,26,26,ひ,ひ
22410,10,10,さ,さ
22411,19,19,と,と
22412,16,16,ち,ち
22413,2,2,う,う
22414,46,46,を,を
22415,1,1,い,い
22416,48,48,ゝ,ゝ
22417,16,16,ち,ち
22418,48,48,ゝ,ゝ
22419,2,2,う,う
22420,24,24,の,の
22421,40,15,る,た
22422,24,24,の,の
22423,21,30,に,ま
22424,31,31,み,み
22425,14,14,そ,そ
22426,17,17,つ,つ
22427,38,38,ら,ら
22428,6,15,き,た
22429,25,14,は,そ
22430,2,2,う,う
22431,37,37,よ,よ
22432,38,38,ら,ら
22433,16,16,ち,ち
22434,41,41,れ,れ
22435,0,0,あ,あ
22436,4,4,お,お
22437,7,7,く,く
22438,6,6,き,き
22439,25,25,は,は
22440,6,6,き,き
22441,21,9,に,こ
22442,43,43,わ,わ
22443,27,27,ふ,ふ
22444,25,25,は,は
22445,8,29,け,ほ
22446,8,8,け,け
22447,2,2,う,う
22448,6,30,き,ま
22449,40,30,る,ま
22450,20,20,な,な
22451,6,6,き,き
22452,43,43,わ,わ
22453,19,19,と,と
22454,23,23,ね,ね
22455,27,27,ふ,ふ
22456,7,7,く,く
22457,48,48,ゝ,ゝ
22458,14,30,そ,ま
22459,7,7,く,く
22460,13,13,せ,せ
22461,40,40,る,る
22462,27,27,ふ,ふ
22463,46,46,を,を
22464,21,21,に,に
22465,23,23,ね,ね
22466,4,48,お,ゝ
22467,41,41,れ,れ
22468,17,17,つ,つ
22469,27,27,ふ,ふ
22470,40,40,る,る
22471,16,16,ち,ち
22472,47,47,ん,ん
22473,12,12,す,す
22474,29,30,ほ,ま
22475,34,14,も,そ
22476,16,16,ち,ち
22477,26,26,ひ,ひ
22478,20,20,な,な
22479,1,1,い,い
22480,34,34,も,も
22481,47,47,ん,ん
22482,14,14,そ,そ
22483,43,43,わ,わ
22484,39,39,り,り
22485,14,2,そ,う
22486,10,46,さ,を
22487,15,15,た,た
22488,14,19,そ,と
22489,36,36,ゆ,ゆ
22490,33,33,め,め
22491,17,17,つ,つ
22492,30,9,ま,こ
22493,4,4,お,お
22494,0,0,あ,あ
22495,29,29,ほ,ほ
22496,8,46,け,を
